"path","layer","lines","declarations_approx","release218_cases","release218_suite_ms","reads_files_marker","database_marker","pglite_marker","skip_marker","sha256"
"integration_test/analytics_device_test.dart","device","413","3","","","false","false","false","false","723de1c72bfd67d570c99aa30890a4fb262f7db7fc0dd25cb5858e11b26938a9"
"integration_test/app_launch_smoke_test.dart","device","253","2","","","false","false","false","false","69ae267d8e4e2f9ada0af428b7aab364f4e155046ecb4808b722cbe953b94686"
"integration_test/back_navigation_device_test.dart","device","218","1","","","false","false","false","false","1286648fca50b9196f9ad60b5aa32295cc3621b8dd7b29e6dab81649623fb567"
"integration_test/channel_group_device_test.dart","device","222","2","","","false","false","false","false","7c82de0e96c6d2713e65100272534ed61578a53cdcf433d4a160d989ae661abc"
"integration_test/client_archive_device_test.dart","device","81","1","","","false","false","false","false","8675af2da6eb3ffdcb755e7bacd476ac4b476294bec4a9cc4329d9993b69f03a"
"integration_test/client_calendar_device_test.dart","device","563","2","","","false","false","false","false","a5e5b030db042190b153b8dc17e441760c19e1b6c18e63f5e8d68a1ab57e34a5"
"integration_test/client_workspace_device_test.dart","device","375","4","","","false","false","false","false","40de51282db1d5d0f021d7a8a43d168c0e900294571d08e8643f370acb82c257"
"integration_test/comment_sharing_device_test.dart","device","293","1","","","false","false","false","false","b44c9856036d2104b49f6ff6a9b9c78d157972ed743aa506808e0f4f83fbf96b"
"integration_test/configuration_settings_device_test.dart","device","118","3","","","false","false","false","false","99e7f9062975610edb74692c22316f0f521c261d69f18412a4fc4b19cd689542"
"integration_test/data_quality_deletion_device_test.dart","device","421","3","","","false","false","false","false","f14dd828a3e331125f1856beb7ab66d642246d66f264f6a47d701e0bc2b72263"
"integration_test/desktop_scroll_device_test.dart","device","89","1","","","false","false","false","false","9ce330b6e4e4aff515a06b961f6c893e2f1d23cbe50d95e344041b376a7ebe81"
"integration_test/direct_chat_device_test.dart","device","160","1","","","false","false","false","false","7b1b9d9ea8187ad6712ff3e218ab4f2934185d3c1328fbb89c5c7080528df16a"
"integration_test/employee_journey_live_test.dart","device","544","1","","","false","false","false","false","0aa5a91a9c55ee34a8517b0c8467f9216282d93967810c5cfe391b5da8d60f36"
"integration_test/expandable_sheet_device_test.dart","device","83","1","","","false","false","false","false","2d5c3dfcaaac2b2de0e1692155ece9a940120fa0e33aede0feb2990cdde85e96"
"integration_test/expense_lifecycle_device_test.dart","device","200","1","","","false","false","false","false","e1c5ba39e28be059b60378337ff0e5a8d9b8dc4c9d3cc3f11c1c8ff3a3d40631"
"integration_test/lesson_live_http_device_test.dart","device","184","1","","","false","false","false","true","d5dc91cd8278aa7228cd85dee7f8c679cc0a52dc2cc454ca7c6c399acb448470"
"integration_test/lesson_settlement_device_test.dart","device","1077","6","","","false","false","false","false","b34fde5053d13b46c8bcd5bc3791aabd155677eb964e5ab67ed838468d64c7b9"
"integration_test/modal_device_test.dart","device","1258","5","","","false","false","false","false","15e104055a4e73a13aa632c24590304fa1be13a0e2121d7fe796d59d6f3708c7"
"integration_test/recurring_plans_device_test.dart","device","706","3","","","false","false","false","false","7081170c60b2d9099c749100123b3d8a4af69d8da9695a5a64befb612a3e55dd"
"integration_test/role_personas_device_test.dart","device","951","6","","","false","false","false","false","ffe98fdcc53671af9c261edf9b430f3a4ec1fcf48a737264ee9ff47d870499c7"
"integration_test/secure_storage_probe_test.dart","device","53","1","","","false","false","false","false","6a375c674f15b06ba1ec3e085fe27a8015f67672af7fb2a65db5b04fd8518836"
"integration_test/stage9_real_account_device_test.dart","device","230","2","","","false","false","false","false","fca5d74dca16762bdaaf44782026bd4f90b10087dccb79c1f2cfc6c575bc007b"
"integration_test/subscription_lifecycle_device_test.dart","device","169","1","","","false","false","false","false","5c410898ba2ea7344e9adc45d37e749ea8788ba78740a112b390d1995e634ba3"
"integration_test/task_audience_device_test.dart","device","380","4","","","false","false","false","false","1a4151cc0d5f915ee7bea63459f93b00ea551015feb3f11900121fa0bb51476c"
"integration_test/teacher_payroll_device_test.dart","device","321","2","","","false","false","false","false","911b1b904a6fc09a3a25a3f4d621d329dec57748e8f7c47087a73e3010b539ce"
"integration_test/workspace_device_test.dart","device","410","4","","","false","false","false","false","f5aa2c4e5b9c0e3fe83d55666faa12faa2f9450e64686ddc391b056b24617995"
"server/src/access-control/access-invalidation.integration.spec.ts","server","240","1","1","1132","false","true","false","false","160df7c9ff1d07b4397d2d504c790369394edb04a21a2c723a2c70c1195b2bff"
